QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
4,NORMA-21718,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da alteração de uma Instrução Normativa do TCU relacionada à solução consensual de controvérsias e não aborda, em nenhum momento, o tema de licença capacitação ou o número de dias permitidos para esse tipo de licença. Portanto, não contém a informação solicitada na consulta."",
  ""score"": 0
}"
4,NORMA-21539,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-21539,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de normas internas do Tribunal de Contas da União sobre tramitação de tomadas de contas especiais e recolhimento de débitos, não abordando em nenhum momento o tema de licença capacitação ou a duração de períodos de licença para capacitação. Portanto, não fornece nenhuma informação relevante para a consulta sobre quantos dias pode ter um período de licença capacitação."", ""score"": 0}"
4,NORMA-21437,0,sabiazinho-4-2026-01-06,simple,"{""score"":0}"
4,NORMA-21437,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma instrução normativa do TCU sobre a prestação e julgamento de contas na administração pública federal, mas não trata do período máximo de licença capacitação para servidores públicos. Não há menção a licenças, afastamentos ou períodos de capacitação em nenhum dos artigos ou anexos. Portanto, o documento não fornece nenhuma informação sobre quantos dias pode ter um período de licença capacitação."", ""score"": 0}"
4,NORMA-20794,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-20794,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma Instrução Normativa do TCU que altera critérios para cálculo de quotas de recursos e não aborda, em nenhum momento, o tema de licença capacitação ou o número de dias permitidos para esse tipo de licença. Portanto, o documento é IRRELEVANTE para a consulta."", ""score"": 0}"
4,NORMA-20430,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-20430,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da fixação de valor para encaminhamento de tomadas de contas especiais ao Tribunal de Contas da União, conforme a Instrução Normativa nº 13/96 - TCU, e não aborda o tema de licença capacitação ou a duração de períodos de licença para capacitação. Portanto, não contém informação relevante para a consulta sobre quantos dias pode ter um período de licença capacitação."", ""score"": 0}"
4,NORMA-20427,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-20427,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de uma Instrução Normativa do TCU relacionada ao valor a partir do qual uma tomada de contas especial deve ser encaminhada ao Tribunal, sem mencionar ou abordar o tema de licença capacitação ou a duração de períodos de licença para servidores públicos. Portanto, não há qualquer informação relevante sobre o número de dias de licença capacitação."",
  ""score"": 0
}"
4,NORMA-20137,1,sabiazinho-4-2026-01-06,simple,"{""score"":1}"
4,NORMA-20137,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de normas internas do Tribunal de Contas da União (TCU) relacionadas à gestão de pessoas e à estruturação de ações de capacitação, mencionando a ação estruturante 'Aperfeiçoar o processo de licença capacitação' (61.2). No entanto, não especifica a duração ou o número máximo de dias permitidos para um período de licença capacitação. Portanto, embora o tema seja tangencialmente relacionado à consulta, o documento não fornece a informação central solicitada sobre a duração da licença capacitação. Assim, é considerado pouco relevante para a consulta."",""score"":1}"
4,NORMA-15229,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
4,NORMA-15229,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a licença-capacitação no Art. 5º, II, ao tratar da aprovação de parecer em processos concernentes à solicitação de licença para capacitação, mas não especifica a duração ou o número máximo de dias permitidos para esse tipo de licença. Portanto, o documento aborda o tema de forma tangencial, sem fornecer a informação central solicitada na consulta."", ""score"": 1}"
4,NORMA-14967,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
4,NORMA-14967,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta, pois contém informações específicas sobre a concessão de licença para capacitação no Tribunal de Contas da União, incluindo exemplos de períodos de fruição dessa licença. Embora não apresente uma regra geral ou o limite máximo de dias, fornece exemplos concretos de duração de licenças concedidas (por exemplo, 39 dias, 29 dias, 39 dias), o que permite ao usuário ter uma noção prática do tempo usualmente concedido para esse tipo de licença. Portanto, o documento responde parcialmente à consulta ao trazer dados aplicáveis ao tema, mas não estabelece o limite legal máximo de dias, o que o torna relevante, mas não totalmente conclusivo."",""score"":1}"
4,NORMA-14688,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
4,NORMA-14688,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a competência para aprovar parecer em processos concernentes à solicitação de licença para capacitação, conforme o Art. 4º, II, mas não especifica a duração ou o número máximo de dias permitidos para o período de licença capacitação. Portanto, embora trate do tema de licença capacitação, não fornece a informação central solicitada na consulta, que é o limite de dias."", ""score"": 1}"
4,NORMA-6881,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-6881,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de delegação de competências dentro do Instituto Serzedello Corrêa (ISC) do TCU, mencionando a licença-capacitação no contexto de encaminhamento de processos à Secretaria de Gestão de Pessoas, mas não especifica a duração ou o número de dias permitidos para o período de licença-capacitação. Portanto, não fornece a informação central solicitada na consulta."", ""score"": 0}"
4,NORMA-6826,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-6826,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria interna de designação de um servidor para uma função de confiança em uma coordenação do TCU, sem qualquer menção ao período de licença capacitação ou a normas sobre licenças para capacitação. Portanto, não aborda a consulta feita."", ""score"": 0}"
4,NORMA-2603,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
4,NORMA-2603,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da revogação de atos normativos da Secretaria-Geral de Controle Externo do TCU, sem abordar especificamente o tema de licença capacitação ou o número de dias permitidos para esse tipo de licença. Portanto, não fornece informação relevante para a consulta."",
  ""score"": 0
}"
5,NORMA-24961,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
5,NORMA-24961,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da aprovação da 5ª edição do Manual de Licitações & Contratos do TCU, que é um guia de orientação sobre licitações e contratos públicos. Embora o manual possa conter informações sobre compras de pequeno valor, o documento em si não aborda diretamente o tema da consulta 'compra de pequeno valor', nem fornece conteúdo específico sobre esse assunto. Portanto, o documento é apenas relacionado ao tema geral de contratações públicas, mas não responde diretamente à consulta."",
  ""score"": 1
}"
5,NORMA-21369,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
5,NORMA-21369,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata diretamente da concessão de suprimento de fundos no âmbito do TCU, incluindo especificamente a categoria de 'despesas de pequeno vulto', que está relacionada à compra de pequeno valor. O artigo 7º da Portaria estabelece o limite máximo de R$ 1.760,00 para cada despesa de pequeno vulto, além de proibir o fracionamento de despesas para adequação a esse limite. Portanto, o documento fornece informação central e específica sobre o tema da consulta."", ""score"": 2}"
5,NORMA-21608,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
5,NORMA-21608,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é uma portaria do Tribunal de Contas da União que estabelece normas internas para gestão, fiscalização e execução de contratos, incluindo procedimentos para compras e contratações. Embora mencione conceitos como recebimento de bens e dispensa de recebimento provisório em casos de 'prestações simples, padronizadas, de baixa materialidade' (Art. 89-A), não trata especificamente do tema 'compra de pequeno valor', como limites de valor, dispensa de licitação ou procedimentos simplificados para aquisições de baixo valor, conforme previsto na Lei nº 14.133/2021 ou em normas específicas do TCU sobre microcompras ou dispensa de procedimento licitatório. Portanto, o documento aborda aspectos gerais de contratação, mas não responde diretamente à consulta sobre 'compra de pequeno valor'."",""score"":1}"
5,NORMA-19295,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
5,NORMA-19295,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de normas internas do TCU sobre a gestão de compras de materiais de consumo, incluindo definições de 'compra de grande vulto' e procedimentos para compras extraordinárias, que podem envolver valores dentro do conceito de 'pequeno valor' quando não ultrapassam os limites para licitação. No entanto, o documento não aborda especificamente o regime ou os procedimentos para compras de pequeno valor, como dispensa de licitação ou limites aplicáveis a esse tipo de aquisição. Portanto, embora mencione aspectos relacionados a compras, não responde diretamente à consulta sobre 'compra de pequeno valor'."",""score"":1}"
5,NORMA-21606,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
5,NORMA-21606,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata das normas internas do TCU para a fase preparatória e seleção de fornecedores em processos de contratação, incluindo regras sobre contratações diretas por pequeno valor, conforme os limites previstos no art. 75 da Lei nº 14.133/2021. Especificamente, o art. 7º, § 2º, menciona que, para contratações diretas cujos valores não ultrapassem os limites do referido artigo, pode-se utilizar termo de referência sintético, o que está diretamente relacionado à compra de pequeno valor. Portanto, o documento aborda o tema de forma direta e fornece orientações práticas sobre procedimentos para contratações de baixo valor, sendo RELEVANTE para a consulta."", ""score"": 2}"
5,NORMA-21651,1,sabiazinho-4-2026-01-06,simple,"{""score"":1}"
5,NORMA-21651,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da delegação de competências para a gestão orçamentária, financeira e de compras no âmbito do Tribunal de Contas da União (TCU), incluindo autorizações para contratações diretas e dispensas de licitação. No inciso II, alínea 'c', item 6, há menção expressa à autorização para realização de despesas na forma dos incisos I e II do art. 24 da Lei nº 8.666/1993 e dos incisos correspondentes do art. 75 da Lei nº 14.133/2021, que tratam das hipóteses de dispensa de licitação para compras de pequeno valor. Portanto, o documento aborda diretamente o tema da compra de pequeno valor no contexto da legislação de licitações e contratos públicos aplicada ao TCU."",""score"":2}"
5,NORMA-18270,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
5,NORMA-18270,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de procedimentos internos do TCU para planejamento, compra e gestão de materiais, incluindo regras específicas para compras de pequeno valor. No artigo 3º, §5º, há menção expressa de que grupos de materiais cujos valores não ultrapassam R$ 4.000,00 serão adquiridos mediante cotação eletrônica, o que se relaciona diretamente à compra de pequeno valor. Além disso, o artigo 4º, §4º, menciona que materiais de demanda específica com valores dentro dos limites da Portaria-TCU nº 206/2003 podem ser adquiridos por suprimento de fundos, procedimento comum em aquisições de pequeno valor. Portanto, o documento aborda diretamente o tema da consulta, fornecendo critérios e procedimentos aplicáveis à compra de pequeno valor no âmbito do TCU."",
  ""score"": 2
}"
5,NORMA-12954,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
5,NORMA-12954,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata diretamente da autorização para ressarcimento de despesas de pequeno vulto por servidores do TCU, o que está diretamente relacionado ao tema 'compra de pequeno valor'. A norma estabelece procedimentos e limites para esse tipo de despesa, sendo, portanto, relevante para a consulta."", ""score"": 2}"
5,NORMA-22861,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
5,NORMA-22861,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da exigência de garantia de execução em contratações públicas com base na Lei nº 14.133/2021, mencionando valores de referência para contratações, incluindo o valor estabelecido no inciso II do art. 75 da mesma lei, que define o limite para dispensa de licitação por pequeno valor. Embora o foco principal seja a exigência de garantia contratual, o documento faz referência direta ao conceito de valor de compra pequeno ao citar o art. 75, que é o dispositivo legal que define o teto para contratações diretas por pequeno valor. Portanto, o documento é relevante para a consulta sobre 'compra de pequeno valor', pois aborda o marco legal que define esse conceito no contexto da nova Lei de Licitações."",
  ""score"": 2
}"
5,NORMA-21742,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
5,NORMA-21742,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da delegação de competência para assinatura de um Acordo de Cooperação Técnica voltado ao desenvolvimento de uma plataforma para compras públicas de inovação, mas não aborda diretamente o tema de 'compra de pequeno valor', que geralmente se refere a procedimentos simplificados ou dispensa de licitação para valores limitados. Não há menção a valores, critérios ou normas específicas sobre compras de pequeno valor, portanto, o documento não responde à consulta."", ""score"": 0}"
5,NORMA-10749,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
5,NORMA-10749,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da dispensa de exigência de garantia de execução em compras e contratações cujo valor estimado seja inferior a R$ 176.000,00, o que está diretamente relacionado ao conceito de 'compra de pequeno valor' no contexto da legislação de licitações. Embora não utilize explicitamente o termo 'compra de pequeno valor', o critério estabelecido no documento (valor inferior a R$ 176.000,00) é um parâmetro central para identificar contratações de menor valor, sendo, portanto, relevante para a consulta."",
  ""score"": 2
}"
5,NORMA-25902,-1,sabiazinho-4-2026-01-06,simple,0
5,NORMA-25902,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de procedimentos de auditoria e análise de processos de desestatização e licitações em portos, com foco em requisitos técnicos, jurídicos, econômicos e ambientais. Embora mencione valores de contratação acima de R$ 330 milhões e a necessidade de audiência pública para valores superiores a esse limite, o texto não aborda diretamente a compra de pequeno valor, que normalmente se refere a aquisições com valores abaixo dos limites legais para licitação, conforme a Lei 8.666/1993 ou a Lei 14.133/2021. Não há menção a dispensa de licitação, procedimentos simplificados ou valores específicos de pequenas compras. Portanto, o documento não responde à consulta sobre compra de pequeno valor."", ""score"": 0}"
5,NORMA-25082,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
5,NORMA-25082,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da fixação de um valor para o auxílio-alimentação dos servidores do Tribunal de Contas da União, com base em legislação específica. Não há qualquer menção ou discussão sobre a compra de pequeno valor, que normalmente se refere a procedimentos licitatórios ou contratações de baixo valor previstos na Lei nº 8.666/1993 ou em normas correlatas. Portanto, o documento não aborda o tema da consulta."", ""score"": 0}"
5,NORMA-21547,1,sabiazinho-4-2026-01-06,simple,"{""score"":1}"
5,NORMA-21547,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do Programa de Logística Sustentável do TCU, com destaque para as ações de compras sustentáveis, incluindo critérios para aquisição de materiais de consumo e permanentes com atributos sustentáveis. No glossário, há menção explícita a 'aquisições de pequenas empresas locais' como um dos atributos de sustentabilidade em compras, o que está relacionado ao conceito de 'compra de pequeno valor', especialmente no contexto de incentivo a fornecedores locais e de menor porte. Embora o documento não aborde diretamente procedimentos ou limites para compras de pequeno valor conforme legislação específica (como o art. 24, II, da Lei 8.666/93), ele menciona o tema de forma contextualizada dentro das práticas de compras sustentáveis, o que o torna POUCO RELEVANTE para a consulta, pois não fornece informações centrais sobre o tema de forma direta e completa."", ""score"": 1}"
5,NORMA-20240,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
5,NORMA-20240,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de normas sobre a gestão de material permanente e de consumo em um órgão público, abordando procedimentos de distribuição, recolhimento, cessão temporária e controle de estoque. No entanto, não menciona ou detalha regras específicas sobre 'compra de pequeno valor', que normalmente envolve dispensa ou inexigibilidade de licitação para aquisições de baixo valor. Portanto, o documento não responde diretamente à consulta e não contém a informação central solicitada."", ""score"": 0}"
5,NORMA-15249,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
5,NORMA-15249,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de uma despesa no valor de R$ 2.341,36, realizada pelo Tribunal de Contas da União para complementar o rateio de despesas condominiais. Esse valor se enquadra no conceito de 'compra de pequeno valor', comum em procedimentos administrativos para despesas de baixo montante que podem dispensar licitação. O documento fornece detalhes sobre a finalidade e o contexto dessa despesa, respondendo diretamente à consulta sobre compra de pequeno valor no âmbito do TCU."",
  ""score"": 2
}"
5,NORMA-14749,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
5,NORMA-14749,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma compra direta realizada por meio de nota de empenho, envolvendo o fornecimento de equipamentos (transcievers e cabos). Embora não especifique o valor da compra, a menção à 'Compra Direta' e ao processo de contratação sob a Lei nº 14.133/2021 sugere que pode se enquadrar em procedimentos simplificados, como os de pequeno valor previstos na legislação. No entanto, o documento não informa o valor da aquisição nem confirma se se trata de uma compra de pequeno valor, tornando a relação com a consulta apenas indireta e insuficiente para afirmar relevância direta."", ""score"": 1}"
5,NORMA-14504,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
5,NORMA-14504,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da autorização de repasse de recursos no valor de R$ 5.764,60 para despesas condominiais, o que se enquadra como compra de pequeno valor, conforme critérios comuns de dispensa de licitação previstos na legislação. O valor está dentro dos limites típicos para aquisições de pequeno valor e o objeto da despesa é claramente descrito. Portanto, o documento responde diretamente à consulta sobre compra de pequeno valor."",""score"":2}"
6,NORMA-20223,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-20223,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'licença capacitação', pois trata especificamente da concessão de licença para capacitação aos servidores do Tribunal de Contas da União, detalhando suas modalidades, critérios, procedimentos e diretrizes, conforme previsto na legislação aplicável. O texto aborda diretamente o tema solicitado na consulta, fornecendo informações centrais sobre o funcionamento e requisitos da licença para capacitação no âmbito do TCU."",""score"":2}"
6,NORMA-19629,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-19629,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é RELEVANTE para a consulta 'licença capacitação', pois trata especificamente sobre a concessão de licença para capacitação no âmbito do Tribunal de Contas da União, conforme previsto na Lei nº 8.112/1990. O Capítulo VI da Resolução TCU nº 212/2008 detalha os objetivos, requisitos, limites, procedimentos e competências para a concessão dessa licença, incluindo critérios de alinhamento com os interesses institucionais, carga horária mínima, prazos, fracionamento e obrigações pós-licença. Portanto, o conteúdo responde diretamente à consulta."", ""score"": 2}"
6,NORMA-8028,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-8028,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a 'licença para capacitação' em dois contextos: 1) como incentivo para participação em ações educacionais relacionadas a direitos humanos, conforme a Política de Educação em Direitos Humanos do TCU; e 2) como um dos incentivos educacionais previstos na política de desenvolvimento de pessoas do TCU, que inclui afastamento integral, regime especial de jornada e bolsas. Embora o termo 'licença capacitação' seja citado, o documento não detalha procedimentos, critérios ou regulamentação específica sobre o benefício, limitando-se a mencioná-lo como parte de políticas institucionais. Portanto, o conteúdo é parcial e não responde diretamente à consulta sobre o tema, sendo apenas tangencialmente relacionado."", ""score"": 1}"
6,NORMA-27365,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-27365,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'licença capacitação' porque trata diretamente do tema ao especificar que cabe ao titular do Serviço de Concessão de Vantagens e Direitos decidir sobre pedidos de licença capacitação, conforme previsto no inciso V do art. 81 da Lei nº 8.112/1990 e na Resolução-TCU nº 212/2008. Portanto, fornece informação central sobre o procedimento e a competência para análise desse tipo de licença no âmbito do TCU."",""score"":2}"
6,NORMA-27364,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-27364,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta 'licença capacitação', pois menciona explicitamente a competência para decidir sobre pedidos de licença para capacitação, conforme previsto no inciso V do art. 81 da Lei nº 8.112/1990 e nos termos da Resolução-TCU nº 212, de 25 de junho de 2008. Portanto, contém a informação central solicitada na consulta."", ""score"": 2}"
6,NORMA-15229,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-15229,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da subdelegação de competências dentro do Instituto Serzedello Corrêa (ISC) do TCU, incluindo a autorização para análise e aprovação de solicitações de licença para capacitação, conforme mencionado no Art. 4º, inciso II. Portanto, o documento aborda diretamente o tema 'licença capacitação', fornecendo informações relevantes sobre o procedimento e quem tem competência para aprovar tais solicitações no âmbito do ISC."", ""score"": 2}"
6,NORMA-14688,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-14688,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da delegação de competências dentro do Instituto Serzedello Corrêa (ISC) do TCU, incluindo a autorização para análise e aprovação de solicitações de licença para capacitação, conforme mencionado no Art. 4º, inciso II. Portanto, o documento aborda diretamente o tema 'licença capacitação', fornecendo informações sobre quem pode aprovar tais solicitações no âmbito do ISC."", ""score"": 2}"
6,NORMA-6881,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-6881,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da delegação de competências no Instituto Serzedello Corrêa (ISC) do Tribunal de Contas da União (TCU), incluindo a autorização e encaminhamento de processos relacionados à licença-capacitação. Especificamente, o artigo 5º, inciso III, menciona que o Serviço de Pós-Graduação e Pesquisa (Sepog) deve encaminhar à Secretaria de Gestão de Pessoas processos de solicitação de licença-capacitação relativos a pós-graduação. Portanto, o documento aborda diretamente o tema 'licença capacitação' no contexto do TCU, fornecendo informações sobre o procedimento e responsáveis, sendo assim RELEVANTE para a consulta."",""score"":2}"
6,NORMA-26201,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-26201,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento menciona a gestão de licença capacitação no âmbito da Assessoria da SecexConsenso, especificamente no inciso XVI do Art. 6º, que atribui à Assessoria a responsabilidade de gerir informações sobre estágio estudantil e licença capacitação. Embora o tema seja citado, o documento não detalha procedimentos, regras ou orientações sobre licença capacitação, tratando apenas da gestão administrativa dessas informações. Portanto, o conteúdo é insuficiente para responder diretamente à consulta sobre licença capacitação, sendo apenas tangencialmente relevante."",""score"":1}"
6,NORMA-22721,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
6,NORMA-22721,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de critérios de avaliação de desempenho de servidores do TCU, mencionando explicitamente que, para o cálculo da produção esperada (PE), são deduzidos afastamentos legais, regulamentares, férias, substituições, treinamentos e encontros internos. A menção a 'treinamentos' pode ser interpretada como relacionada a capacitação, mas o documento não aborda diretamente a licença para capacitação, seus requisitos, procedimentos ou normas específicas sobre o tema. Portanto, embora haja uma referência indireta a atividades de capacitação, o conteúdo não responde à consulta sobre licença para capacitação."", ""score"": 1}"
6,NORMA-21718,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-21718,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da alteração da Instrução Normativa-TCU nº 91/2022, que menciona 'capacidade operacional' no contexto de procedimentos de solução consensual de controvérsias. No entanto, não aborda diretamente o tema de licença para capacitação, nem fornece informações sobre políticas, regras ou procedimentos relacionados a afastamento de servidores para capacitação. Portanto, o documento não responde à consulta sobre licença capacitação."",
  ""score"": 0
}"
6,NORMA-21539,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-21539,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de normas relacionadas ao processo de tomada de contas especiais no âmbito do Tribunal de Contas da União, especificamente sobre recolhimento antecipado de débitos e seus efeitos processuais. Não há qualquer menção ou discussão sobre licença para capacitação, que é o tema central da consulta. Portanto, o documento é IRRELEVANTE para a consulta sobre licença capacitação."", ""score"": 0}"
6,NORMA-21437,0,sabiazinho-4-2026-01-06,simple,"{""score"":0}"
6,NORMA-21437,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma instrução normativa do Tribunal de Contas da União sobre a prestação e julgamento de contas na administração pública federal. Não há menção ou tratamento sobre licença para capacitação, que é um tema relacionado a gestão de pessoas e afastamentos de servidores. Portanto, o documento não aborda o tema solicitado na consulta."", ""score"": 0}"
6,NORMA-20794,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-20794,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma Instrução Normativa do TCU que altera critérios de cálculo de quotas de recursos relacionados a transferências constitucionais e legais, sem mencionar ou abordar o tema de licença para capacitação. Não há qualquer referência ao assunto solicitado na consulta."", ""score"": 0}"
6,NORMA-20430,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-20430,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma Instrução Normativa do TCU relacionada ao valor para encaminhamento de tomadas de contas especiais ao Tribunal, não abordando o tema de licença para capacitação. Não há menção ou discussão sobre licença de capacitação, portanto, o documento é IRRELEVANTE para a consulta."", ""score"": 0}"
6,NORMA-20427,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-20427,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma Instrução Normativa do TCU sobre o valor a partir do qual a tomada de contas especial deve ser encaminhada ao Tribunal, sem qualquer menção ou relação com licença para capacitação. Portanto, não aborda o tema solicitado na consulta."", ""score"": 0}"
6,NORMA-20137,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
6,NORMA-20137,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da gestão de pessoas no Tribunal de Contas da União, especificamente no âmbito do objetivo estratégico corporativo 61, que aborda o desenvolvimento de servidores. Nele, há uma ação estruturante denominada 'Aperfeiçoar o processo de licença capacitação integrando-o à política de trajetória profissional', o que está diretamente relacionado à consulta 'licença capacitação'. Portanto, o documento fornece informação central sobre o tema solicitado no contexto institucional do TCU."",
  ""score"": 2
}"
6,NORMA-14967,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
6,NORMA-14967,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'licença capacitação', pois contém informações específicas sobre a concessão e reformulação de licenças para capacitação de servidores do Tribunal de Contas da União, incluindo fundamentos legais, datas de fruição e nomes dos servidores beneficiados. O conteúdo aborda diretamente o tema solicitado na consulta."",""score"":2}"
6,NORMA-6826,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-6826,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria de designação de servidor para função de confiança e não menciona ou aborda o tema de licença para capacitação. Portanto, não responde à consulta nem contém informação relevante sobre o assunto."", ""score"": 0}"
6,NORMA-2603,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
6,NORMA-2603,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da revogação de portarias e atos normativos da Secretaria-Geral de Controle Externo do TCU, mas não aborda diretamente o tema de licença para capacitação. Não há menção a licenças, capacitação ou qualquer política relacionada a afastamento para treinamento ou desenvolvimento funcional. Portanto, o documento é IRRELEVANTE para a consulta sobre 'licença capacitação'."", ""score"": 0}"
7,NORMA-21402,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
