QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
5,NORMA-21547,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
5,NORMA-21547,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata de compras e logística sustentável do TCU, incluindo seção específica sobre \""Compras Sustentáveis\"" (aquisição de material de consumo e material permanente, metas e critérios de sustentabilidade). No entanto, não aborda explicitamente o instituto da \""compra de pequeno valor\"" (limites, procedimentos de dispensa/inexigibilidade, ou normas operacionais específicas para compras de pequeno valor). Assim, é relacionado ao tema de compras, mas insuficiente para responder diretamente a uma consulta sobre compra de pequeno valor."",""score"":1}"
5,NORMA-20240,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
5,NORMA-20240,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento estabelece normas sobre distribuição, recolhimento, cessão e conservação de material pelo almoxarifado e menciona, de forma pontual, inclusão de material em planos de compra e aditamento ao plano de compras. Contudo não trata especificamente de procedimentos, limites, valores ou regras aplicáveis à \""compra de pequeno valor\"" (aquisições de baixo valor), motivo pelo qual só é parcialmente relacionado à consulta."",""score"":1}"
5,NORMA-15249,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
5,NORMA-15249,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata de autorização de repasse/descentralização de créditos para complementação de despesas condominiais no valor de R$ 2.341,36, ou seja, refere-se a movimentação financeira de pequeno montante. Contudo, não aborda procedimentos, normas ou operações de \""compra de pequeno valor\"" (aquisição/licitação, cotação, dispensas ou inexigibilidade) nem fornece orientações sobre regime de compras. Assim, menciona apenas de forma tangencial um valor reduzido, sem tratar efetivamente do objeto da consulta."",""score"":1}"
5,NORMA-14749,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
5,NORMA-14749,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata de uma portaria que designa comissão para recebimento de bens adquiridos por meio de 'Compra Direta' (Compra Direta nº 50/2022) e menciona nota de empenho e publicação no PNCP, portanto está relacionado a procedimento de compra. Contudo não aborda especificamente o instituto 'compra de pequeno valor' (definição, limites, regras ou normativas aplicáveis), sendo insuficiente para responder a uma consulta sobre compra de pequeno valor."",""score"":1}"
5,NORMA-14504,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
5,NORMA-14504,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata da autorização de descentralização de créditos e repasse de recursos para pagamento de despesas condominiais de um imóvel (valor R$ 5.764,60), não aborda procedimentos, normas ou conceitos relativos a “compra de pequeno valor” ou aquisições públicas nessa modalidade."",""score"":0}"
6,NORMA-20223,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-20223,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é a Portaria do Tribunal de Contas da União que disciplina a concessão da licença para capacitação, contendo definições, modalidades elegíveis (pesquisa, cursos, TCC, seleção para pós-graduação, certificação, idiomas etc.), áreas de interesse e temas prioritários, procedimentos, prazos e condições (proibição de retroatividade, exigência de comprovação, cassação da licença), portanto responde diretamente à consulta sobre \""licença capacitação\""."",""score"":2}"
6,NORMA-19629,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-19629,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE. O documento é uma Resolução do TCU que contém um capítulo específico intitulado \""LICENÇA PARA CAPACITAÇÃO\"" (arts. 33 a 38) que disciplina diretamente a licença para capacitação prevista no art. 87 da Lei 8.112/1990. Inclui objetivo da licença, carga mínima, finalidades admitidas (pós-graduação stricto sensu, preparatórios para certificação, elaboração de trabalhos, estudos de idiomas, etc.), limites percentuais por unidade (art. 34), possibilidade de fracionamento (art. 35), procedimento de solicitação e responsabilidades (art. 36), norma de regulamentação (art. 37) e autoridade decisória (art. 38). Portanto responde diretamente à consulta sobre \""licença capacitação\""."",
  ""score"": 2
}"
6,NORMA-8028,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
6,NORMA-8028,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante: o documento (PDI do Instituto Serzedello Corrêa/TCU) contém menções explícitas e informações substantivas sobre \""licença para capacitação\"" — trata-a como incentivo previsto (autorização/uso em programas de pós-graduação e bolsas), relaciona-a a políticas (ex.: Política de Educação em Direitos Humanos, Programa de Incentivos à Educação Continuada, PNDP), descreve sistemas de registro (Sistema de Licença para Capacitação, integração ao ISCNet/e-TCU) e seu uso em processos seletivos e reconhecimento (Reconhe-Ser). O conteúdo é diretamente pertinente para quem busca normas e orientações sobre licença para capacitação no âmbito do TCU/ISC."",""score"":2}"
6,NORMA-27365,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-27365,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante — o documento menciona explicitamente “licença capacitação” no Art. 2º, I, a), subdelegando competência ao Serviço de Concessão de Vantagens e Direitos para decidir sobre pedidos dessa licença e indicando a base legal (inciso V do art. 81 da Lei nº 8.112/1990 e a Resolução-TCU nº 212/2008). Fornece informação direta e central sobre quem decide e o enquadramento normativo da licença capacitação."",""score"":2}"
6,NORMA-27364,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-27364,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento trata explicitamente de \""licença para capacitação\"" (Art. 3º, II, alínea c), delegando competência para decidir sobre pedidos dessa licença e indicando a base normativa (inciso V do art. 81 da Lei nº 8.112/1990 e Resolução-TCU nº 212/2008). Contém informação central solicitada pela consulta."",""score"":2}"
6,NORMA-15229,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-15229,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: o documento trata explicitamente de \""licença-capacitação\"", estabelecendo competências e procedimentos relacionados. Por exemplo, Art. 4º, II prevê que o chefe do Departamento de Pós-Graduação e Pesquisa (Despe) aprova parecer em processos de solicitação de licença para capacitação, e o art. 4º, IV dispõe sobre o encaminhamento de processos de licença-capacitação à Segep para encerramento quando a comprovação estiver regular. Há ainda menção a \""escalas para licença-capacitação\"" no art. 2º, VI. O conteúdo responde diretamente à query sobre licença-capacitação."",""score"":2}"
6,NORMA-14688,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-14688,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante: o documento trata explicitamente de \""licença-capacitação\"" e delega competências relacionadas. Ex.: Art. 2º, VI menciona escalas para licença-capacitação; Art. 4º, II atribui ao chefe do Departamento de Pós-Graduação e Pesquisa (Despe) competência para aprovar pareceres sobre solicitações de licença para capacitação, e Art. 4º, IV trata do encaminhamento de processos de licença-capacitação à Segep. Contém informação direta sobre quem autoriza e tramita pedidos de licença-capacitação."",""score"":2}"
6,NORMA-6881,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-6881,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria trata explicitamente de \""licença-capacitação\"" e estabelece competências e procedimentos relacionados, indicando quem deve dar parecer e encaminhar os pedidos à Secretaria de Gestão de Pessoas (Art. 1º, VIII), dispondo sobre escalas para licença-capacitação (Art. 2º, VI) e determinando o encaminhamento de solicitações de licença-capacitação relativas à pós-graduação pelo Sepog à Segep (Art. 5º, III). Essas disposições respondem diretamente à consulta sobre licença-capacitação."",""score"":2}"
6,NORMA-26201,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
6,NORMA-26201,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento menciona explicitamente 'licença capacitação' no Art. 6º, inciso XVI, atribuindo à Assessoria a competência de gerir informações sobre estágio estudantil e licença capacitação no âmbito da secretaria. Entretanto não traz normas, critérios, procedimentos ou detalhamento sobre a licença capacitação em si, sendo apenas uma referência administrativa; portanto é pouco relevante para quem busca informação normativa sobre a licença."",
  ""score"": 1
}"
6,NORMA-22721,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
6,NORMA-22721,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: o documento trata de critérios e procedimentos de avaliação de desempenho (produtividade, qualidade, disponibilidade) e de prazos de instrução de processos. Não estabelece regras, procedimentos ou disposições sobre \""licença para capacitação\"" (licença capacitação). A única menção a \""treinamentos\"" é incidental (dedução para cálculo de produção esperada) e não trata do instituto da licença de capacitação, sendo insuficiente para responder à consulta."",""score"":0}"
6,NORMA-21718,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-21718,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata de alteração da Instrução Normativa-TCU nº 91/2022 sobre procedimentos de solução consensual de controvérsias (SSC) e competências do TCU, sem qualquer menção a 'licença capacitação' ou a temas relacionados a licenças para capacitação/formação de servidores."",""score"":0}"
6,NORMA-21539,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-21539,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Instrução Normativa do TCU sobre tomadas de contas especiais e recolhimento antecipado de débitos (boa-fé, quitação provisória, tramitação), sem qualquer menção ou tratamento de ‘licença capacitação’ (licença para capacitação/treinamento)."",""score"":0}"
6,NORMA-21437,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-21437,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é uma instrução normativa do TCU sobre prestação de contas, auditoria e certificação (IN-TCU 84/2020). Não contém qualquer menção ou regulamentação sobre \""licença capacitação\"" ou normas relativas a licenças para capacitação de servidores, tratando exclusivamente de processos de contas, auditoria e materialidade. Portanto, é irrelevante para a consulta."",""score"":0}"
6,NORMA-20794,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-20794,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: o documento trata de alteração de Instrução Normativa do TCU sobre cálculo de quotas de recursos, fornecimento de dados pelo IBGE e regras de distribuição de transferências (IPCA, exportações, etc.). Não contém qualquer menção ou conteúdo sobre 'licença capacitação' (licença para capacitação/training), logo não responde à consulta."", ""score"":0}"
6,NORMA-20430,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-20430,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento fixa o valor a partir do qual tomadas de contas especiais serão encaminhadas ao TCU (1.500 UFIR para 1997) e trata de norma procedimental; não há qualquer menção a 'licença capacitação' ou a temas relacionados a afastamentos, licenças ou capacitação de pessoal."",""score"":0}"
6,NORMA-20427,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-20427,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma instrução normativa do TCU que fixa um valor-limite (500 Unidades Fiscais de Referência) para encaminhamento de tomadas de contas especiais em 1996. Não há qualquer menção a 'licença capacitação', licenças, afastamentos para capacitação ou temas relacionados à capacitação profissional ou normas de pessoal."",""score"":0}"
6,NORMA-20137,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-20137,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento menciona explicitamente “licença capacitação” na Ação Estruturante 61.2 (Gestão de Pessoas: “Aperfeiçoar o processo de licença capacitação integrando-o à política de trajetória profissional”), portanto trata do tema buscado. Contudo não traz regras, procedimentos ou normativo detalhado sobre a licença (conceitos, requisitos, prazos, concessão), oferecendo apenas menção e intenção de aperfeiçoamento. Logo, é parcialmente relevante."",""score"":1}"
6,NORMA-14967,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
6,NORMA-14967,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento contém diversas publicações oficiais sobre \""licença para capacitação\"" (incluindo reformulação e concessões), com fundamentação legal, nomes de servidores, períodos de fruição, cursos/instituições e números de solicitação, respondendo diretamente à consulta."",""score"":2}"
6,NORMA-6826,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-6826,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante: o documento é uma portaria de designação para exercício de função de confiança e não menciona licença para capacitação, afastamento, cursos ou quaisquer termos relacionados à 'licença capacitação'. Não responde à consulta."",
  ""score"": 0
}"
6,NORMA-2603,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
6,NORMA-2603,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma portaria que revoga atos normativos da Secretaria-Geral de Controle Externo (Segecex) e descreve procedimento de atualização do SisNormas; não menciona nem regulamenta \""licença capacitação\"" nem trata de concessão de licenças ou capacitação. Portanto não responde à consulta."",""score"":0}"
7,NORMA-21402,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
7,NORMA-21402,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: O documento traz explicitamente os horários de funcionamento e de atendimento do TCU, respondendo diretamente à consulta. Contém, por exemplo, que a Secretaria do TCU funciona de segunda a sexta-feira, dias úteis, das 9 às 19 horas (Art. 3º) e que o atendimento ao público externo em Brasília é das 10 às 18 horas, com as unidades nos estados seguindo o mesmo horário (Art. 4º)."",
  ""score"": 2
}"
7,NORMA-21703,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21703,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento trata de alteração de portaria sobre modelos de trabalho pós-pandemia e dispensa de registro de ponto para servidores em teletrabalho e ocupantes de determinadas funções de confiança. Não fornece informações sobre horário de funcionamento ou horário de atendimento do TCU. Por mencionar questões relacionadas a jornada/trabalho, é apenas parcialmente relacionado à consulta, mas não atende à necessidade informacional sobre horários de funcionamento."",
  ""score"": 1
}"
7,NORMA-21280,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21280,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata de horário especial de trabalho para servidores com deficiência e menciona que esse horário deve ser cumprido no \""período regular de jornada do Tribunal\"", mas não informa horários específicos de funcionamento (horário de abertura/fechamento ou atendimento) do TCU. Portanto é relacionado ao tema de horários, mas insuficiente para responder à consulta sobre o horário de funcionamento do TCU."",""score"":1}"
7,NORMA-19000,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-19000,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata de jornada de trabalho de servidores (regra sobre cumprimento de jornada diária para quem tem 20 horas semanais), que é tema relacionado a horários, mas não informa o horário de funcionamento do TCU para o público ou horários de atendimento. Não responde diretamente à consulta sobre horário de funcionamento."",""score"":1}"
7,NORMA-18996,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-18996,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento trata da jornada de trabalho, banco de horas e flexibilização do cumprimento da jornada pelos servidores do TCU, abordando limites e procedimentos internos. No entanto, não informa o horário de funcionamento (horário de atendimento/abertura e fechamento) do Tribunal. Assim, é parcialmente relacionado, mas não responde diretamente à consulta."",
  ""score"": 1
}"
7,NORMA-18754,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-18754,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE. O documento acrescenta disposição sobre compensação de horário para fins de gratificação por encargo de curso/concurso (regulamentação interna de pessoal), não informa o horário de funcionamento do TCU nem trata do atendimento ao público ou horários de expediente da instituição."",""score"":0}"
7,NORMA-18994,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
7,NORMA-18994,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: o documento estabelece explicitamente o período regular de cumprimento da jornada de trabalho dos servidores do TCU, indicando que abrange entre 8 e 20 horas nos dias úteis, e ainda trata de regras para trabalho autorizado entre 7–8 e 20–21 horas. Essas informações respondem diretamente à consulta sobre horário de funcionamento."",
  ""score"": 2
}"
7,NORMA-20129,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
7,NORMA-20129,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata do regime de plantão e do recesso do TCU no período de 17/12/2008 a 16/01/2009, indicando unidades que permanecerão em atividade e regras sobre escalas. No entanto, não apresenta o horário de funcionamento diário (horário de atendimento/expediente) do TCU nem informação atual, sendo relevante apenas de forma parcial e temporalmente restrita."",""score"":1}"
7,NORMA-21711,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
7,NORMA-21711,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE. O documento trata explicitamente dos horários de funcionamento do TCU, mas apenas em caráter excepcional durante os jogos da Seleção Brasileira na Copa do Mundo FIFA 2022 (indica encerramento às 11h, às 14h ou suspensão do expediente conforme o horário da partida). Não apresenta o horário regular de funcionamento do TCU (apenas remete à Portaria-TCU nº 396/2019 que trata disso), sendo portanto relevante apenas parcialmente para a consulta geral sobre \""horário de funcionamento do TCU\""."",""score"":1}"
7,NORMA-19514,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
7,NORMA-19514,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento informa o horário de funcionamento do TCU (das 8h às 13h, horário de Brasília), mas apenas em caráter excepcional e restrito aos dias dos jogos da Seleção Brasileira na Copa das Confederações FIFA 2013. Não apresenta o horário regular de funcionamento do TCU nem é aplicável genericamente, sendo, portanto, apenas parcialmente útil para a consulta genérica sobre o horário de funcionamento."",""score"":1}"
7,NORMA-18756,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
7,NORMA-18756,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento especifica horários de expediente do TCU, mas apenas em caráter excepcional nos dias de jogos da Seleção na Copa do Mundo FIFA 2010 (horários de 8h–14h e 14h30–20h conforme o jogo). Não apresenta o horário regular ou atual de funcionamento do Tribunal, sendo insuficiente para atender plenamente à consulta."",""score"":1}"
7,NORMA-21761,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21761,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante. O documento traz a Portaria com feriados e pontos facultativos do TCU e indica suspensão de trabalhos e manutenção de serviços essenciais em determinadas datas, ou seja, informa quando o Tribunal pode estar fechado. No entanto, não contém informação sobre o horário de funcionamento diário (horário de abertura/fechamento ou expediente), portanto não responde diretamente à consulta sobre 'horário de funcionamento do TCU'."",""score"":1}"
7,NORMA-21709,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21709,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante: o documento trata de uma portaria excepcional sobre realização de sessões telepresenciais e trabalho remoto em 6/9/2022, sem informar horários de funcionamento gerais do TCU."",""score"":0}"
7,NORMA-21701,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21701,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""POUCO RELEVANTE: o documento lista feriados e dias de ponto facultativo do TCU para 2021, informação que afeta a disponibilidade de atendimento, mas não apresenta o horário de funcionamento (horários de abertura/fechamento ou expediente), portanto não responde diretamente à consulta sobre horário de funcionamento."",
  ""score"": 1
}"
7,NORMA-21635,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
7,NORMA-21635,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento lista feriados e dias de ponto facultativo do TCU em 2021, o que afeta funcionamento em datas específicas, mas não informa o horário de funcionamento regular (horário de expediente) do Tribunal. Portanto trata do tema de forma parcial, sem fornecer a informação central solicitada."",""score"":1}"
7,NORMA-21536,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21536,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento informa suspensão de expediente em dias específicos (13 e 14/11/2019) nas unidades do TCU em Brasília e indica que outras unidades funcionam normalmente, portanto trata de funcionamento excepcional/temporário. Não fornece o horário de funcionamento habitual do TCU nem informações gerais sobre horário de atendimento, que é o objeto da consulta."",""score"":1}"
7,NORMA-21509,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-21509,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata do funcionamento do TCU especificamente durante o recesso de 2020/2021, indicando datas do recesso, regras de plantão, unidades que permanecem em atividade e procedimentos administrativos. Entretanto, não informa o horário de funcionamento/expediente diário do TCU ou horários de atendimento ao público, que é o objeto da consulta."",""score"":1}"
7,NORMA-21423,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
7,NORMA-21423,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento lista feriados e pontos facultativos do TCU (ano de 2021) e trata da suspensão de atividades em certas datas, ou da manutenção de serviços essenciais. No entanto, não apresenta os horários de funcionamento/expediente diários do TCU. Assim, é relacionado ao tema (dias de funcionamento), mas não responde à consulta sobre horário de funcionamento."",
  ""score"": 1
}"
7,NORMA-19374,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
7,NORMA-19374,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é uma Portaria do TCU que lista feriados e pontos facultativos de 2015 e trata da suspensão de trabalhos e da manutenção de serviços essenciais, portanto informa quais dias o Tribunal pode não funcionar. Contudo, não traz o horário de funcionamento/expediente (horário de atendimento), que é o objeto da consulta. Por isso é pouco relevante."",""score"":1}"
7,NORMA-19267,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
7,NORMA-19267,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento é uma portaria do TCU que divulga feriados e pontos facultativos (dias em que o tribunal suspende atividades) e trata da suspensão de trabalhos e preservação de serviços essenciais para 2016. Isso é relacionado ao funcionamento (dias em que não há expediente), mas não informa o horário de funcionamento diário (horário de abertura/fechamento ou expediente padrão), portanto não responde diretamente à consulta sobre o horário de funcionamento do TCU."",""score"":1}"
8,NORMA-27101,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-27101,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: A portaria atualiza a relação de Unidades Prestadoras de Contas (UPC) para 2024 e estabelece quais terão processo formalizado para julgamento das contas dos responsáveis, além de fixar procedimentos para apresentação, divulgação e remessa das peças de prestação de contas (via Conecta‑TCU). Embora não use literalmente o termo “dirigente máximo”, trata diretamente da prestação de contas e do julgamento das contas dos responsáveis (incluindo dirigentes), sendo suficiente para atender à consulta."",""score"":2}"
8,NORMA-21705,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
8,NORMA-21705,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. A decisão normativa trata diretamente da prestação de contas e especifica a responsabilidade do dirigente máximo pela organização e apresentação da prestação de contas da UPC (ver art. 3º, §1º). Além disso, o anexo exige \""Mensagem do dirigente máximo\"" contendo reconhecimento de sua responsabilidade pelo relatório de gestão, o que responde diretamente à consulta sobre prestação de contas do dirigente máximo."",""score"":2}"
8,NORMA-21437,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-21437,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. O documento é a Instrução Normativa do TCU sobre prestação de contas e trata diretamente da obrigação do dirigente máximo: define Unidade Apresentadora de Contas (Art. 6º), inclui o \""dirigente máximo da UPC\"" no rol de responsáveis (Art. 7º) e regula conteúdo, forma, prazos, divulgação, auditoria e julgamento das prestações de contas (arts. 8º a 9º, Título III, V, etc.). Contém as regras centrais e os deveres aplicáveis ao dirigente máximo na prestação de contas, incluindo responsabilidades, prazos e documentos exigidos."",""score"":2}"
8,NORMA-20397,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-20397,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. A Decisão Normativa trata diretamente de prestação de contas, em especial da “omissão no dever de prestar contas”, estabelecendo procedimentos, modelos de notificação (ex.: gestor, gestor sucessor, espólio), responsabilidades da autoridade administrativa, do órgão de controle interno e do ministro supervisor, além de regras sobre instauração de tomada de contas especial. Embora não use exatamente a expressão “dirigente máximo”, contém as normas centrais aplicáveis à prestação de contas por dirigentes e às medidas a serem adotadas em caso de omissão, atendendo ao objetivo da consulta."",
  ""score"": 2
}"
8,NORMA-20989,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-20989,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento é o Manual de Instrução do TCU sobre Tomada e Prestação de Contas e trata diretamente da \""prestação de contas\"" e do papel do \""dirigente máximo\"". Contém instruções detalhadas sobre composição do rol de responsáveis (incluindo o dirigente máximo em autarquias, fundações, empresas públicas, fundos etc.), exige pronunciamento expresso e indelegável da autoridade máxima sobre as contas e apresenta formulários e procedimentos específicos para exame e instrução das prestações de contas. Portanto responde diretamente à consulta."",""score"":2}"
8,NORMA-18430,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
8,NORMA-18430,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento é o Manual de Instrução de Processos de Tomada e Prestação de Contas do TCU e contém instruções explícitas sobre a prestação de contas relacionadas ao \""dirigente máximo\"": prevê que o dirigente máximo deve constar no rol de responsáveis (em vários tipos de órgão/entidade), exige seu pronunciamento expresso e indelegável sobre as contas, e detalha procedimentos e formulários aplicáveis à instrução e julgamento dessas prestações de contas (arts. 16, 17, 19, 20 etc.). O conteúdo responde diretamente à consulta sobre prestação de contas do dirigente máximo."",""score"":2}"
8,NORMA-21537,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-21537,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A Decisão Normativa trata diretamente da prestação de contas das unidades prestadoras de contas e estabelece deveres e procedimentos aplicáveis ao dirigente máximo, incluindo expressão específica no art. 22 (o dirigente máximo deve garantir amplo acesso do órgão de controle interno às informações necessárias para a auditoria), além de regras sobre apresentação das peças, prazos, responsabilidades e composição do rol de responsáveis. Portanto contém informação central sobre a prestação de contas pelo dirigente máximo."",""score"":2}"
8,NORMA-21524,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
8,NORMA-21524,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. A Portaria trata diretamente da prestação de contas e da estrutura do relatório de gestão, incluindo explicitamente a seção \""Mensagem do dirigente máximo da unidade\"" no anexo com os conteúdos exigidos, além de prever obrigações específicas para os dirigentes máximos (art. 14) quanto ao cadastramento de pessoas para uso do e-Contas. O documento responde à consulta sobre prestação de contas e o papel/do dirigente máximo nesse contexto."",
  ""score"": 2
}"
8,NORMA-21523,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-21523,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A decisão normativa (DN TCU nº 172/2018) trata diretamente da prestação de contas das unidades prestadoras e menciona expressamente o \""dirigente máximo\"" (art. 22), determinando que este deve garantir amplo acesso do órgão de controle interno às informações necessárias à auditoria das contas, além de estabelecer regras sobre julgamento das contas, apresentação de peças, prazos e responsabilização dos gestores arrolados — informações centrais à consulta sobre prestação de contas do dirigente máximo."",""score"":2}"
