QUERY_KEY,DOC_KEY,AVALIACAO,USUARIO_AVALIADOR
13,NORMA-18958,0,USER_4
13,NORMA-3925,0,USER_3
13,NORMA-9724,2,USER_3
13,NORMA-19574,1,USER_3
13,NORMA-5433,0,USER_4
13,NORMA-6514,0,USER_3
13,NORMA-20201,2,USER_4
13,NORMA-9724,0,USER_4
13,NORMA-20201,1,USER_3
13,NORMA-19105,2,USER_4
13,NORMA-2011,0,USER_3
13,NORMA-1620,0,USER_3
13,NORMA-1620,0,USER_4
13,NORMA-5433,0,USER_3
13,NORMA-12729,0,USER_3
13,NORMA-20199,2,USER_4
13,NORMA-18958,0,USER_3
13,NORMA-3978,0,USER_3
13,NORMA-4138,0,USER_2
13,NORMA-7386,0,USER_4
13,NORMA-20490,0,USER_4
13,NORMA-19105,2,USER_3
13,NORMA-21729,1,USER_4
13,NORMA-21729,1,USER_3
13,NORMA-5433,0,USER_2
13,NORMA-8435,0,USER_4
13,NORMA-7386,0,USER_2
13,NORMA-6783,2,USER_3
13,NORMA-2011,0,USER_1
13,NORMA-21729,2,USER_1
13,NORMA-20199,1,USER_3
13,NORMA-20199,2,USER_1
13,NORMA-20201,2,USER_2
13,NORMA-2011,0,USER_4
13,NORMA-20201,2,USER_1
13,NORMA-6514,0,USER_1
13,NORMA-19574,0,USER_4
13,NORMA-8435,0,USER_3
13,NORMA-8435,0,USER_1
13,NORMA-3281,0,USER_4
13,NORMA-19574,0,USER_2
13,NORMA-12729,0,USER_4
13,NORMA-6514,0,USER_4
13,NORMA-2011,0,USER_2
13,NORMA-7386,0,USER_1
13,NORMA-7386,2,USER_3
13,NORMA-3925,0,USER_1
13,NORMA-3978,0,USER_2
13,NORMA-3978,0,USER_1
13,NORMA-20490,0,USER_2
13,NORMA-20490,0,USER_3
13,NORMA-20490,0,USER_1
13,NORMA-18958,0,USER_1
13,NORMA-19105,2,USER_1
13,NORMA-19574,0,USER_1
13,NORMA-4138,0,USER_3
13,NORMA-12729,0,USER_2
13,NORMA-12729,0,USER_1
13,NORMA-5433,0,USER_1
13,NORMA-3281,0,USER_3
13,NORMA-3281,0,USER_1
13,NORMA-1620,0,USER_2
13,NORMA-1620,0,USER_1
13,NORMA-4138,0,USER_1
13,NORMA-9724,0,USER_1
13,NORMA-6783,0,USER_1
13,NORMA-3978,0,USER_4
14,NORMA-24961,0,USER_4
14,NORMA-9030,0,USER_4
14,NORMA-5001,0,USER_4
14,NORMA-9724,0,USER_3
14,NORMA-5463,0,USER_3
14,NORMA-10443,0,USER_3
14,NORMA-5195,0,USER_3
14,NORMA-10562,0,USER_3
14,NORMA-19081,0,USER_3
14,NORMA-24961,0,USER_3
14,NORMA-9724,0,USER_2
14,NORMA-4824,0,USER_2
14,NORMA-10562,0,USER_4
14,NORMA-9030,0,USER_3
14,NORMA-19629,0,USER_2
14,NORMA-21666,0,USER_2
14,NORMA-5001,0,USER_2
14,NORMA-20713,0,USER_2
14,NORMA-5195,0,USER_2
14,NORMA-19081,0,USER_1
14,NORMA-10562,0,USER_1
14,NORMA-9030,0,USER_1
14,NORMA-21367,0,USER_1
14,NORMA-9724,0,USER_1
14,NORMA-6783,0,USER_1
14,NORMA-5463,0,USER_2
14,NORMA-10443,0,USER_2
14,NORMA-20817,0,USER_4
14,NORMA-10562,0,USER_2
14,NORMA-19081,0,USER_2
14,NORMA-9030,0,USER_2
14,NORMA-21562,0,USER_1
14,NORMA-21562,0,USER_2
14,NORMA-19629,2,USER_3
14,NORMA-21666,0,USER_1
14,NORMA-20893,0,USER_2
14,NORMA-5001,0,USER_3
14,NORMA-24961,0,USER_1
14,NORMA-24961,0,USER_2
14,NORMA-21367,0,USER_2
14,NORMA-5463,0,USER_1
14,NORMA-20817,0,USER_2
14,NORMA-20817,2,USER_3
14,NORMA-4824,0,USER_1
14,NORMA-4315,0,USER_2
14,NORMA-4315,0,USER_3
14,NORMA-20713,0,USER_1
14,NORMA-21241,0,USER_2
14,NORMA-21241,0,USER_3
14,NORMA-21241,0,USER_1
14,NORMA-6783,0,USER_3
14,NORMA-21367,0,USER_3
14,NORMA-20713,0,USER_3
14,NORMA-4824,0,USER_3
14,NORMA-21562,0,USER_3
14,NORMA-21666,2,USER_3
14,NORMA-20893,0,USER_3
14,NORMA-10443,0,USER_1
14,NORMA-4315,0,USER_4
14,NORMA-20817,0,USER_1
14,NORMA-4824,0,USER_4
14,NORMA-6783,0,USER_2
14,NORMA-6783,0,USER_4
14,NORMA-9724,0,USER_4
14,NORMA-4315,0,USER_1
14,NORMA-21666,0,USER_4
14,NORMA-21562,0,USER_4
14,NORMA-5195,0,USER_4
14,NORMA-5463,0,USER_4
14,NORMA-19081,0,USER_4
14,NORMA-21241,0,USER_4
14,NORMA-20893,0,USER_4
14,NORMA-20713,1,USER_4
14,NORMA-5195,0,USER_1
14,NORMA-19629,1,USER_1
14,NORMA-20893,1,USER_1
14,NORMA-10443,0,USER_4
14,NORMA-5001,0,USER_1
15,NORMA-18730,0,USER_2
15,NORMA-15239,0,USER_4
15,NORMA-21279,0,USER_3
15,NORMA-21279,0,USER_2
15,NORMA-21535,0,USER_2
15,NORMA-21312,0,USER_2
15,NORMA-19225,0,USER_3
15,NORMA-19225,0,USER_2
15,NORMA-6555,0,USER_4
15,NORMA-19225,0,USER_4
15,NORMA-6448,1,USER_4
15,NORMA-21564,0,USER_2
15,NORMA-15253,0,USER_2
15,NORMA-21279,0,USER_1
15,NORMA-21564,0,USER_4
15,NORMA-21617,2,USER_1
15,NORMA-21717,2,USER_2
15,NORMA-21279,0,USER_4
15,NORMA-21312,0,USER_3
15,NORMA-4318,1,USER_4
15,NORMA-6448,2,USER_3
15,NORMA-27045,0,USER_2
15,NORMA-21535,0,USER_1
15,NORMA-15253,0,USER_4
15,NORMA-21535,0,USER_4
15,NORMA-18730,0,USER_4
15,NORMA-21717,2,USER_4
15,NORMA-21617,2,USER_2
15,NORMA-21312,0,USER_1
15,NORMA-21564,0,USER_1
15,NORMA-6448,1,USER_2
15,NORMA-6555,0,USER_2
15,NORMA-6555,0,USER_1
15,NORMA-27045,0,USER_4
15,NORMA-15239,0,USER_1
15,NORMA-19225,0,USER_1
15,NORMA-15253,0,USER_1
15,NORMA-27045,0,USER_1
15,NORMA-18730,0,USER_1
15,NORMA-6448,2,USER_1
15,NORMA-21617,1,USER_4
15,NORMA-15239,0,USER_3
15,NORMA-4318,2,USER_1
15,NORMA-15239,0,USER_2
15,NORMA-27045,0,USER_3
15,NORMA-21564,0,USER_3
15,NORMA-4318,2,USER_2
15,NORMA-4318,2,USER_3
15,NORMA-21617,2,USER_3
15,NORMA-15253,0,USER_3
15,NORMA-21717,2,USER_1
15,NORMA-21717,2,USER_3
15,NORMA-18730,0,USER_3
15,NORMA-21535,0,USER_3
15,NORMA-6555,0,USER_3
15,NORMA-21312,0,USER_4
16,NORMA-21344,1,USER_3
16,NORMA-13795,2,USER_3
16,NORMA-14951,1,USER_2
16,NORMA-14951,1,USER_3
16,NORMA-23101,2,USER_3
16,NORMA-27362,0,USER_3
16,NORMA-21409,2,USER_3
16,NORMA-21413,0,USER_1
16,NORMA-23361,2,USER_1
16,NORMA-13402,1,USER_2
16,NORMA-13402,0,USER_1
16,NORMA-14951,0,USER_1
16,NORMA-21649,2,USER_3
16,NORMA-21649,2,USER_1
16,NORMA-6176,1,USER_4
16,NORMA-21344,0,USER_4
16,NORMA-16403,0,USER_4
16,NORMA-13402,0,USER_4
16,NORMA-13795,1,USER_2
16,NORMA-16403,0,USER_1
16,NORMA-6176,1,USER_2
16,NORMA-13402,0,USER_3
16,NORMA-21586,1,USER_3
16,NORMA-6176,2,USER_3
16,NORMA-22862,2,USER_3
16,NORMA-23361,2,USER_3
16,NORMA-21344,2,USER_2
16,NORMA-21413,0,USER_2
16,NORMA-16403,0,USER_2
16,NORMA-21409,0,USER_2
16,NORMA-16403,0,USER_3
16,NORMA-23101,1,USER_1
16,NORMA-27362,0,USER_1
16,NORMA-16424,2,USER_3
16,NORMA-16424,2,USER_1
16,NORMA-13795,0,USER_1
16,NORMA-13610,2,USER_3
16,NORMA-13610,0,USER_1
16,NORMA-22862,1,USER_2
16,NORMA-22862,2,USER_1
16,NORMA-21638,2,USER_3
16,NORMA-21638,2,USER_1
16,NORMA-6176,2,USER_1
16,NORMA-21409,0,USER_1
16,NORMA-21586,0,USER_2
16,NORMA-21586,0,USER_1
16,NORMA-21344,2,USER_1
16,NORMA-21413,1,USER_3
16,NORMA-21649,2,USER_2
16,NORMA-27362,0,USER_2
16,NORMA-23361,2,USER_2
16,NORMA-23101,0,USER_2
16,NORMA-21586,0,USER_4
16,NORMA-21638,2,USER_4
16,NORMA-21649,1,USER_4
16,NORMA-23101,0,USER_4
16,NORMA-21638,2,USER_2
16,NORMA-27362,0,USER_4
16,NORMA-23361,2,USER_4
16,NORMA-21409,1,USER_4
16,NORMA-22862,1,USER_4
16,NORMA-13610,1,USER_4
16,NORMA-13795,1,USER_4
16,NORMA-16424,1,USER_4
16,NORMA-21413,1,USER_4
16,NORMA-16424,0,USER_2
16,NORMA-13610,1,USER_2
17,NORMA-19281,1,USER_3
17,NORMA-21191,0,USER_3
17,NORMA-21564,2,USER_3
17,NORMA-27063,2,USER_3
17,NORMA-13995,0,USER_3
17,NORMA-12631,0,USER_4
17,NORMA-14652,0,USER_4
17,NORMA-19913,0,USER_3
17,NORMA-21191,0,USER_1
17,NORMA-21564,0,USER_1
17,NORMA-21564,0,USER_2
17,NORMA-14652,0,USER_1
17,NORMA-19913,0,USER_1
17,NORMA-19281,1,USER_2
17,NORMA-14652,2,USER_3
17,NORMA-27449,2,USER_1
17,NORMA-27063,2,USER_1
17,NORMA-27063,0,USER_2
17,NORMA-14390,0,USER_1
17,NORMA-14390,0,USER_3
17,NORMA-19913,0,USER_2
17,NORMA-14652,0,USER_2
17,NORMA-21191,0,USER_4
17,NORMA-14390,0,USER_2
17,NORMA-12631,1,USER_1
17,NORMA-12631,0,USER_2
17,NORMA-19281,1,USER_1
17,NORMA-19913,0,USER_4
17,NORMA-13995,0,USER_1
17,NORMA-27449,0,USER_2
17,NORMA-13995,0,USER_2
17,NORMA-21191,2,USER_2
17,NORMA-27449,2,USER_3
17,NORMA-27063,0,USER_4
17,NORMA-21564,0,USER_4
17,NORMA-19281,2,USER_4
17,NORMA-12631,1,USER_3
17,NORMA-13995,0,USER_4
17,NORMA-27449,0,USER_4
17,NORMA-14390,0,USER_4
18,NORMA-19702,0,USER_1
18,NORMA-21636,0,USER_3
18,NORMA-19670,0,USER_1
18,NORMA-21576,0,USER_1
18,NORMA-18703,0,USER_1
18,NORMA-19660,0,USER_3
18,NORMA-18874,0,USER_3
18,NORMA-21353,0,USER_1
18,NORMA-21353,0,USER_3
18,NORMA-19277,0,USER_1
18,NORMA-19654,0,USER_3
18,NORMA-19702,0,USER_3
18,NORMA-19788,0,USER_1
18,NORMA-21636,0,USER_1
18,NORMA-19151,0,USER_3
18,NORMA-21601,0,USER_3
18,NORMA-25122,2,USER_2
18,NORMA-18373,0,USER_3
18,NORMA-18874,0,USER_1
18,NORMA-20718,2,USER_3
18,NORMA-21601,0,USER_1
18,NORMA-18982,0,USER_1
18,NORMA-19151,0,USER_1
18,NORMA-21687,0,USER_1
18,NORMA-20718,2,USER_1
18,NORMA-25122,2,USER_3
18,NORMA-18982,0,USER_3
18,NORMA-21576,0,USER_3
18,NORMA-19277,0,USER_3
18,NORMA-19670,0,USER_3
18,NORMA-21687,0,USER_3
18,NORMA-21795,0,USER_3
18,NORMA-19654,0,USER_1
18,NORMA-25122,2,USER_1
18,NORMA-19660,0,USER_1
18,NORMA-18703,0,USER_3
18,NORMA-19788,0,USER_3
18,NORMA-18373,0,USER_1
18,NORMA-21795,0,USER_1
18,NORMA-18369,0,USER_1
18,NORMA-18369,0,USER_3
19,NORMA-21578,0,USER_4
19,NORMA-21724,0,USER_4
19,NORMA-21743,0,USER_2
19,NORMA-20262,0,USER_4
19,NORMA-24061,0,USER_3
19,NORMA-21710,0,USER_3
19,NORMA-24061,0,USER_1
19,NORMA-24061,0,USER_2
19,NORMA-21743,0,USER_1
19,NORMA-23621,0,USER_3
19,NORMA-23841,0,USER_3
19,NORMA-21761,0,USER_4
19,NORMA-23081,0,USER_3
19,NORMA-21738,0,USER_2
19,NORMA-24061,0,USER_4
19,NORMA-24941,2,USER_2
19,NORMA-21743,0,USER_3
19,NORMA-25161,0,USER_4
19,NORMA-21738,0,USER_1
19,NORMA-21743,0,USER_4
19,NORMA-21793,0,USER_3
19,NORMA-24941,2,USER_1
19,NORMA-20645,0,USER_3
19,NORMA-21761,0,USER_2
19,NORMA-21724,0,USER_3
19,NORMA-23341,0,USER_2
19,NORMA-23081,0,USER_1
19,NORMA-23081,0,USER_2
19,NORMA-21724,0,USER_1
19,NORMA-21536,0,USER_2
19,NORMA-21536,0,USER_1
19,NORMA-21793,0,USER_2
19,NORMA-21793,0,USER_1
19,NORMA-21666,0,USER_2
19,NORMA-24941,2,USER_3
19,NORMA-21738,0,USER_3
19,NORMA-23341,0,USER_1
19,NORMA-18650,0,USER_3
19,NORMA-22981,0,USER_4
19,NORMA-21666,0,USER_3
19,NORMA-25161,0,USER_3
19,NORMA-23341,1,USER_3
19,NORMA-21536,0,USER_3
19,NORMA-20262,0,USER_1
19,NORMA-20262,0,USER_3
19,NORMA-20262,0,USER_2
19,NORMA-20645,0,USER_1
19,NORMA-20645,0,USER_2
19,NORMA-23841,0,USER_1
19,NORMA-21738,0,USER_4
19,NORMA-23841,0,USER_2
19,NORMA-22981,0,USER_2
19,NORMA-24941,2,USER_4
19,NORMA-21724,0,USER_2
19,NORMA-18650,0,USER_1
19,NORMA-18650,0,USER_2
19,NORMA-21761,1,USER_3
19,NORMA-21761,0,USER_1
19,NORMA-21666,0,USER_4
19,NORMA-23841,0,USER_4
19,NORMA-21710,0,USER_1
19,NORMA-21710,0,USER_2
19,NORMA-21578,0,USER_1
19,NORMA-21793,0,USER_4
19,NORMA-23341,0,USER_4
19,NORMA-22981,0,USER_3
19,NORMA-21710,0,USER_4
19,NORMA-20645,0,USER_4
19,NORMA-21536,0,USER_4
19,NORMA-21578,0,USER_2
19,NORMA-25161,0,USER_1
19,NORMA-25161,0,USER_2
19,NORMA-23621,0,USER_1
19,NORMA-23621,0,USER_2
19,NORMA-22981,0,USER_1
19,NORMA-23621,0,USER_4
19,NORMA-18650,0,USER_4
19,NORMA-23081,0,USER_4
19,NORMA-21578,0,USER_3
19,NORMA-21666,0,USER_1
20,NORMA-21666,2,USER_1
20,NORMA-23841,0,USER_2
20,NORMA-21575,0,USER_2
20,NORMA-25524,0,USER_2
20,NORMA-25141,0,USER_3
20,NORMA-11356,0,USER_3
20,NORMA-27364,0,USER_3
20,NORMA-9724,0,USER_3
20,NORMA-25141,0,USER_2
20,NORMA-25205,0,USER_2
20,NORMA-25203,0,USER_2
20,NORMA-12415,0,USER_2
20,NORMA-21651,1,USER_3
20,NORMA-23621,0,USER_1
20,NORMA-25205,0,USER_1
20,NORMA-25141,0,USER_1
20,NORMA-23621,0,USER_2
20,NORMA-8435,0,USER_4
20,NORMA-21575,0,USER_3
20,NORMA-21575,2,USER_1
20,NORMA-11356,0,USER_1
20,NORMA-21666,1,USER_4
20,NORMA-27364,0,USER_2
20,NORMA-25203,0,USER_4
20,NORMA-23841,0,USER_4
20,NORMA-25524,0,USER_4
20,NORMA-27364,0,USER_1
20,NORMA-25841,0,USER_3
20,NORMA-23621,0,USER_3
20,NORMA-12415,0,USER_1
20,NORMA-22921,0,USER_4
20,NORMA-25203,0,USER_1
20,NORMA-25204,0,USER_2
20,NORMA-25204,0,USER_1
20,NORMA-25205,0,USER_3
20,NORMA-9724,0,USER_2
20,NORMA-12415,0,USER_3
20,NORMA-25204,0,USER_4
20,NORMA-21420,0,USER_3
20,NORMA-21666,1,USER_3
20,NORMA-23841,0,USER_3
20,NORMA-24221,0,USER_3
20,NORMA-23621,0,USER_4
20,NORMA-27364,0,USER_4
20,NORMA-25841,0,USER_1
20,NORMA-11356,0,USER_4
20,NORMA-25203,0,USER_3
20,NORMA-8435,0,USER_3
20,NORMA-22921,0,USER_2
20,NORMA-22921,0,USER_3
20,NORMA-22921,0,USER_1
20,NORMA-21651,0,USER_2
20,NORMA-24221,0,USER_2
20,NORMA-23081,0,USER_2
20,NORMA-11356,0,USER_2
20,NORMA-25841,0,USER_2
20,NORMA-21651,0,USER_1
20,NORMA-24221,0,USER_1
20,NORMA-23841,0,USER_1
20,NORMA-21666,0,USER_2
20,NORMA-23081,0,USER_3
20,NORMA-23081,0,USER_1
20,NORMA-25204,0,USER_3
20,NORMA-21420,0,USER_2
20,NORMA-25524,0,USER_3
20,NORMA-25524,0,USER_1
20,NORMA-21420,1,USER_4
20,NORMA-9724,0,USER_4
20,NORMA-24221,0,USER_4
20,NORMA-23081,0,USER_4
20,NORMA-8435,0,USER_2
20,NORMA-21651,0,USER_4
20,NORMA-12415,0,USER_4
20,NORMA-25141,0,USER_4
20,NORMA-21575,0,USER_4
20,NORMA-25841,0,USER_4
20,NORMA-9724,0,USER_1
20,NORMA-8435,0,USER_1
20,NORMA-21420,0,USER_1
20,NORMA-25205,0,USER_4
21,NORMA-21622,1,USER_4
21,NORMA-21628,1,USER_4
21,NORMA-19128,0,USER_4
21,NORMA-24582,2,USER_4
21,NORMA-25722,0,USER_2
21,NORMA-21622,1,USER_1
21,NORMA-25722,1,USER_1
21,NORMA-21351,1,USER_1
21,NORMA-19690,1,USER_4
21,NORMA-21367,0,USER_2
21,NORMA-21367,1,USER_4
21,NORMA-21676,2,USER_2
21,NORMA-21628,0,USER_3
21,NORMA-19565,0,USER_4
21,NORMA-22561,0,USER_4
21,NORMA-19684,0,USER_4
21,NORMA-25722,2,USER_4
21,NORMA-21351,1,USER_4
21,NORMA-21631,0,USER_4
21,NORMA-26841,1,USER_3
21,NORMA-21676,2,USER_3
21,NORMA-21655,1,USER_3
21,NORMA-24582,2,USER_3
21,NORMA-21676,2,USER_4
21,NORMA-21767,0,USER_4
21,NORMA-21655,1,USER_4
21,NORMA-21209,1,USER_4
21,NORMA-26841,0,USER_4
21,NORMA-21493,1,USER_4
21,NORMA-21209,2,USER_1
21,NORMA-21659,2,USER_4
21,NORMA-21767,0,USER_2
21,NORMA-22561,0,USER_2
21,NORMA-21209,2,USER_2
21,NORMA-19565,0,USER_3
21,NORMA-26841,0,USER_2
21,NORMA-21628,2,USER_2
21,NORMA-21628,1,USER_1
21,NORMA-21367,1,USER_1
21,NORMA-21493,1,USER_1
21,NORMA-25722,0,USER_3
21,NORMA-21622,0,USER_2
21,NORMA-21493,0,USER_3
21,NORMA-19565,0,USER_1
21,NORMA-19690,0,USER_3
21,NORMA-21351,1,USER_2
21,NORMA-19684,0,USER_1
21,NORMA-21209,0,USER_3
21,NORMA-19690,1,USER_1
21,NORMA-19128,0,USER_1
21,NORMA-22561,0,USER_1
21,NORMA-21659,2,USER_3
21,NORMA-21655,1,USER_1
21,NORMA-21655,0,USER_2
21,NORMA-21659,2,USER_1
21,NORMA-21631,0,USER_1
21,NORMA-24582,2,USER_1
21,NORMA-21767,0,USER_1
21,NORMA-22561,1,USER_3
21,NORMA-24582,1,USER_2
21,NORMA-21659,2,USER_2
21,NORMA-19128,0,USER_2
21,NORMA-19684,0,USER_2
21,NORMA-19690,2,USER_2
21,NORMA-21767,1,USER_3
21,NORMA-21676,2,USER_1
21,NORMA-19128,0,USER_3
21,NORMA-19684,1,USER_3
21,NORMA-26841,0,USER_1
21,NORMA-21622,1,USER_3
21,NORMA-21367,2,USER_3
21,NORMA-21631,2,USER_3
21,NORMA-19565,0,USER_2
21,NORMA-21493,2,USER_2
21,NORMA-21631,0,USER_2
21,NORMA-21351,1,USER_3
23,NORMA-18788,1,USER_1
23,NORMA-21729,0,USER_1
23,NORMA-20202,0,USER_1
23,NORMA-20837,2,USER_1
23,NORMA-20198,0,USER_1
23,NORMA-20198,0,USER_3
23,NORMA-21729,0,USER_3
23,NORMA-24961,0,USER_3
23,NORMA-20205,0,USER_2
23,NORMA-18818,0,USER_3
23,NORMA-20187,0,USER_3
23,NORMA-20204,0,USER_2
23,NORMA-20324,0,USER_3
23,NORMA-18818,0,USER_1
23,NORMA-20869,0,USER_2
23,NORMA-20869,0,USER_3
23,NORMA-20869,0,USER_1
23,NORMA-20365,0,USER_1
23,NORMA-20367,0,USER_1
23,NORMA-21268,2,USER_2
23,NORMA-21268,2,USER_3
23,NORMA-24961,0,USER_1
23,NORMA-21268,2,USER_1
23,NORMA-20796,2,USER_1
23,NORMA-20204,0,USER_3
23,NORMA-20204,0,USER_1
23,NORMA-20205,0,USER_1
23,NORMA-2120,0,USER_3
23,NORMA-2120,1,USER_1
23,NORMA-20187,2,USER_1
23,NORMA-26102,0,USER_1
23,NORMA-20193,2,USER_1
23,NORMA-21729,0,USER_2
23,NORMA-21784,0,USER_2
23,NORMA-20837,2,USER_2
23,NORMA-21784,0,USER_1
23,NORMA-2120,0,USER_2
23,NORMA-20193,2,USER_3
23,NORMA-20193,1,USER_4
23,NORMA-2120,0,USER_4
23,NORMA-20796,2,USER_4
23,NORMA-21268,2,USER_4
23,NORMA-20365,0,USER_3
23,NORMA-20367,0,USER_3
23,NORMA-21784,0,USER_3
23,NORMA-20796,2,USER_3
23,NORMA-18788,0,USER_3
23,NORMA-20837,2,USER_3
23,NORMA-20202,0,USER_3
23,NORMA-20205,0,USER_3
23,NORMA-26102,0,USER_3
23,NORMA-26102,0,USER_4
23,NORMA-20204,0,USER_4
23,NORMA-20198,0,USER_4
23,NORMA-18818,0,USER_4
23,NORMA-20365,0,USER_4
23,NORMA-21784,0,USER_4
23,NORMA-26102,0,USER_2
23,NORMA-18788,0,USER_2
23,NORMA-20187,0,USER_2
23,NORMA-24961,0,USER_2
23,NORMA-18818,0,USER_2
23,NORMA-20796,2,USER_2
23,NORMA-20202,0,USER_2
23,NORMA-20205,0,USER_4
23,NORMA-20198,0,USER_2
23,NORMA-20324,0,USER_1
23,NORMA-20365,0,USER_2
23,NORMA-20187,1,USER_4
23,NORMA-20202,0,USER_4
23,NORMA-18788,0,USER_4
23,NORMA-20324,0,USER_4
23,NORMA-20367,0,USER_4
23,NORMA-20324,0,USER_2
23,NORMA-20193,2,USER_2
23,NORMA-20367,0,USER_2
23,NORMA-20837,1,USER_4
24,NORMA-25964,0,USER_3
24,NORMA-21308,0,USER_4
24,NORMA-21739,0,USER_4
24,NORMA-850,1,USER_3
24,NORMA-25964,0,USER_4
24,NORMA-21626,1,USER_4
24,NORMA-20869,1,USER_4
24,NORMA-21739,0,USER_3
24,NORMA-2395,0,USER_4
24,NORMA-736,2,USER_3
24,NORMA-2395,0,USER_3
24,NORMA-76,2,USER_1
24,NORMA-21626,2,USER_3
24,NORMA-25964,0,USER_2
24,NORMA-76,2,USER_4
24,NORMA-736,0,USER_1
24,NORMA-2537,0,USER_4
24,NORMA-751,0,USER_4
24,NORMA-1674,0,USER_4
24,NORMA-850,0,USER_4
24,NORMA-23441,0,USER_4
24,NORMA-1674,0,USER_3
24,NORMA-23441,0,USER_3
24,NORMA-21308,0,USER_3
24,NORMA-21739,0,USER_1
24,NORMA-2395,0,USER_1
24,NORMA-18394,2,USER_3
24,NORMA-76,2,USER_3
24,NORMA-736,0,USER_4
24,NORMA-76,2,USER_2
24,NORMA-21308,0,USER_1
24,NORMA-23441,0,USER_1
24,NORMA-20869,0,USER_3
24,NORMA-20869,0,USER_1
24,NORMA-1674,0,USER_1
24,NORMA-2537,2,USER_3
24,NORMA-2537,1,USER_1
24,NORMA-850,0,USER_1
24,NORMA-25964,0,USER_1
24,NORMA-751,0,USER_1
24,NORMA-18394,1,USER_1
24,NORMA-21626,0,USER_1
24,NORMA-751,2,USER_3
25,NORMA-1129,2,USER_3
25,NORMA-1129,2,USER_1
25,NORMA-21739,0,USER_1
25,NORMA-21756,0,USER_1
25,NORMA-21626,2,USER_2
25,NORMA-21626,1,USER_1
25,NORMA-1776,1,USER_4
25,NORMA-3281,0,USER_4
25,NORMA-21739,0,USER_4
25,NORMA-21308,1,USER_4
25,NORMA-21756,0,USER_2
25,NORMA-1776,2,USER_1
25,NORMA-21626,2,USER_3
25,NORMA-1694,0,USER_3
25,NORMA-850,0,USER_2
25,NORMA-3281,0,USER_1
25,NORMA-25523,0,USER_2
25,NORMA-21712,2,USER_1
25,NORMA-2483,0,USER_1
25,NORMA-22941,0,USER_1
25,NORMA-21506,0,USER_1
25,NORMA-2109,0,USER_2
25,NORMA-21739,1,USER_3
25,NORMA-21506,0,USER_4
25,NORMA-21756,0,USER_4
25,NORMA-1694,0,USER_4
25,NORMA-21626,2,USER_4
25,NORMA-2483,0,USER_4
25,NORMA-21712,0,USER_4
25,NORMA-22941,0,USER_4
25,NORMA-1674,2,USER_4
25,NORMA-850,0,USER_4
25,NORMA-25523,0,USER_4
25,NORMA-21756,0,USER_3
25,NORMA-1776,2,USER_3
25,NORMA-3281,0,USER_3
25,NORMA-2483,0,USER_3
25,NORMA-850,0,USER_1
25,NORMA-20869,0,USER_3
25,NORMA-2109,0,USER_3
25,NORMA-1438,0,USER_4
25,NORMA-21712,2,USER_3
25,NORMA-850,1,USER_3
25,NORMA-21308,2,USER_3
25,NORMA-2109,0,USER_1
25,NORMA-1438,0,USER_1
25,NORMA-1334,1,USER_1
25,NORMA-21308,2,USER_1
25,NORMA-21506,0,USER_2
25,NORMA-1694,0,USER_2
25,NORMA-1438,0,USER_2
25,NORMA-1334,1,USER_3
25,NORMA-25523,0,USER_3
25,NORMA-22941,0,USER_3
25,NORMA-1674,2,USER_3
25,NORMA-21506,0,USER_3
25,NORMA-20869,0,USER_1
25,NORMA-1674,2,USER_2
25,NORMA-1674,2,USER_1
25,NORMA-22941,0,USER_2
25,NORMA-1694,0,USER_1
25,NORMA-1438,0,USER_3
25,NORMA-2483,0,USER_2
25,NORMA-25523,0,USER_1
25,NORMA-21308,2,USER_2
26,NORMA-22921,0,USER_3
26,NORMA-20073,2,USER_3
26,NORMA-20073,2,USER_1
26,NORMA-19441,0,USER_2
26,NORMA-26565,0,USER_2
26,NORMA-18748,1,USER_2
26,NORMA-18748,2,USER_1
26,NORMA-23081,0,USER_3
26,NORMA-21217,0,USER_4
26,NORMA-18748,2,USER_3
26,NORMA-23081,0,USER_1
26,NORMA-18593,0,USER_1
26,NORMA-18593,0,USER_3
26,NORMA-19441,0,USER_1
26,NORMA-18593,0,USER_2
26,NORMA-19136,0,USER_3
26,NORMA-26421,0,USER_4
26,NORMA-26564,0,USER_3
26,NORMA-19136,0,USER_1
26,NORMA-26564,0,USER_1
26,NORMA-26565,0,USER_3
26,NORMA-26565,0,USER_1
26,NORMA-19160,0,USER_2
26,NORMA-19160,0,USER_1
26,NORMA-23841,0,USER_4
26,NORMA-19202,0,USER_4
26,NORMA-19202,0,USER_3
26,NORMA-21131,0,USER_3
26,NORMA-26382,0,USER_3
26,NORMA-23841,0,USER_3
26,NORMA-18730,0,USER_3
26,NORMA-26421,0,USER_3
26,NORMA-21217,0,USER_3
26,NORMA-19441,0,USER_3
26,NORMA-18593,0,USER_4
26,NORMA-26886,0,USER_4
26,NORMA-21217,0,USER_1
26,NORMA-23841,0,USER_1
26,NORMA-19136,0,USER_2
26,NORMA-26382,0,USER_2
26,NORMA-18730,1,USER_4
26,NORMA-26382,0,USER_4
26,NORMA-26564,0,USER_2
26,NORMA-26421,0,USER_2
26,NORMA-23081,0,USER_2
26,NORMA-19136,0,USER_4
26,NORMA-3503,0,USER_2
26,NORMA-26564,0,USER_4
26,NORMA-19160,0,USER_4
26,NORMA-22921,0,USER_2
26,NORMA-26886,0,USER_1
26,NORMA-26886,0,USER_3
